timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
17280,0.42575,0.37759,-0.53576,0.99998,0.43508,0.35451,-0.51496,0.99995,0.44091,0.35478,-0.51503,0.99997,0.44633,0.35512,-0.51502,0.99995,0.41684,0.35354,-0.51672,0.99994,0.4101,0.35372,-0.51689,0.99996,0.40401,0.35454,-0.51706,0.99993,0.45618,0.37008,-0.35337,0.99995,0.39661,0.37105,-0.36243,0.99994,0.4361,0.40733,-0.47216,0.99998,0.41506,0.40578,-0.47496,0.99997,0.50042,0.51616,-0.21095,0.99996,0.36402,0.51978,-0.23209,0.9999,0.51897,0.70985,-0.11162,0.99874,0.35361,0.71447,-0.16172,0.9974,0.52748,0.88757,-0.25745,0.99469,0.34835,0.88006,-0.30445,0.99108,0.53414,0.94086,-0.30306,0.98717,0.34121,0.92995,-0.34674,0.97708,0.52548,0.94132,-0.34822,0.98945,0.34937,0.93131,-0.39527,0.98056,0.52025,0.92441,-0.27751,0.98984,0.3544,0.91566,-0.32469,0.98114,0.4835,0.85474,0.00531,0.99843,0.3977,0.86167,-0.00482,0.99789,0.48688,1.14617,-0.07135,0.73326,0.40057,1.1318,-0.07924,0.61187,0.49259,1.35968,0.32467,0.02124,0.4018,1.36843,0.24335,0.03729,0.49332,1.38821,0.35561,0.03101,0.39994,1.40365,0.26903,0.04879,0.48736,1.44768,0.20006,0.01007,0.41587,1.44685,0.07268,0.01962
17320,0.4282,0.37811,-0.5333,0.99998,0.43703,0.35454,-0.51206,0.99994,0.44294,0.35478,-0.51213,0.99997,0.44835,0.35511,-0.51211,0.99994,0.41927,0.35385,-0.51394,0.99994,0.4128,0.35426,-0.51411,0.99996,0.40677,0.35518,-0.51427,0.99993,0.45825,0.37003,-0.34845,0.99995,0.39919,0.37173,-0.35958,0.99994,0.43854,0.4076,-0.46947,0.99998,0.41777,0.40628,-0.47241,0.99997,0.5024,0.51527,-0.20894,0.99995,0.36607,0.52069,-0.22222,0.99989,0.52058,0.70959,-0.11142,0.99863,0.35616,0.7152,-0.16127,0.99674,0.52992,0.88776,-0.25384,0.99442,0.35059,0.88019,-0.30141,0.98837,0.53693,0.94131,-0.29744,0.98635,0.34305,0.93029,-0.34379,0.97192,0.52856,0.94201,-0.34123,0.9888,0.35072,0.9321,-0.39262,0.97601,0.52354,0.92481,-0.27328,0.98888,0.35587,0.91665,-0.32204,0.97614,0.48618,0.85482,0.00283,0.99738,0.40063,0.86076,-0.00237,0.99712,0.48881,1.14237,-0.13323,0.73426,0.39927,1.11807,-0.22702,0.62729,0.49428,1.3502,0.23753,0.02718,0.40284,1.36099,0.08004,0.05222,0.49443,1.37789,0.26439,0.03731,0.4024,1.39547,0.10339,0.06143,0.48979,1.43579,0.09772,0.01338,0.41479,1.4392,-0.1085,0.02865
17360,0.43089,0.37851,-0.53231,0.99998,0.43938,0.3546,-0.51041,0.99994,0.44524,0.35479,-0.51049,0.99997,0.45053,0.35511,-0.51048,0.99994,0.42208,0.35418,-0.51266,0.99993,0.41574,0.35474,-0.51283,0.99996,0.40969,0.35571,-0.513,0.99993,0.46011,0.36999,-0.34475,0.99995,0.40177,0.37236,-0.35804,0.99994,0.44124,0.40793,-0.46791,0.99998,0.42047,0.40672,-0.47134,0.99997,0.50354,0.51502,-0.20129,0.99995,0.36831,0.52174,-0.22254,0.99989,0.52266,0.70937,-0.10642,0.99857,0.35779,0.71605,-0.16061,0.99645,0.53321,0.88781,-0.24643,0.99438,0.35237,0.88017,-0.30981,0.98719,0.54013,0.94135,-0.28924,0.98606,0.34455,0.93027,-0.35306,0.96946,0.53138,0.94203,-0.33367,0.9886,0.35172,0.93208,-0.40214,0.97388,0.52623,0.92484,-0.26615,0.98851,0.35703,0.91668,-0.33064,0.97372,0.48753,0.85485,0.00321,0.99687,0.40271,0.8599,-0.00273,0.99671,0.49021,1.14154,-0.12002,0.7415,0.40077,1.11743,-0.19543,0.64347,0.49577,1.3505,0.23563,0.03314,0.40437,1.36156,0.09511,0.0645,0.49579,1.37891,0.26085,0.04354,0.40394,1.39614,0.11626,0.06992,0.492,1.43561,0.09447,0.01665,0.41603,1.43969,-0.09449,0.03601
17400,0.43317,0.37906,-0.5228,0.99998,0.44151,0.3547,-0.50176,0.99994,0.44737,0.3548,-0.50181,0.99997,0.45258,0.35511,-0.5018,0.99994,0.42434,0.35467,-0.50473,0.99993,0.41806,0.35532,-0.50484,0.99996,0.41198,0.35633,-0.50501,0.99993,0.46212,0.36995,-0.33962,0.99995,0.4043,0.3728,-0.35496,0.99994,0.44318,0.40817,-0.45971,0.99998,0.42301,0.40726,-0.46381,0.99998,0.50577,0.51431,-0.19444,0.99995,0.37093,0.52347,-0.22277,0.99989,0.52486,0.70928,-0.09484,0.99852,0.36092,0.71862,-0.15954,0.99642,0.53569,0.88803,-0.23912,0.99431,0.35629,0.88028,-0.30812,0.98703,0.54293,0.94166,-0.28293,0.98583,0.34856,0.93043,-0.35047,0.96906,0.53391,0.94271,-0.33037,0.98843,0.35555,0.93267,-0.40005,0.97364,0.5284,0.92539,-0.26043,0.98828,0.36081,0.91761,-0.32896,0.97342,0.49154,0.85706,0.00399,0.99678,0.40588,0.86176,-0.00345,0.99652,0.49191,1.14243,-0.06067,0.75018,0.40601,1.12203,-0.02246,0.64852,0.49619,1.35263,0.26748,0.03637,0.40708,1.36236,0.25879,0.06465,0.49609,1.38297,0.29634,0.04718,0.40582,1.39734,0.27847,0.06989,0.49209,1.43621,0.13525,0.01833,0.42072,1.44152,0.08527,0.03621
17440,0.43476,0.37909,-0.5143,0.99998,0.44301,0.35467,-0.49122,0.99994,0.44887,0.35469,-0.4913,0.99997,0.45406,0.35493,-0.49133,0.99994,0.42593,0.35472,-0.49432,0.99993,0.41969,0.35544,-0.49444,0.99996,0.41355,0.35652,-0.49463,0.99993,0.46355,0.36976,-0.32737,0.99994,0.40572,0.37317,-0.34269,0.99994,0.44469,0.40818,-0.45046,0.99998,0.42465,0.40732,-0.45489,0.99997,0.50784,0.51409,-0.18442,0.99995,0.37276,0.52509,-0.21334,0.99989,0.52671,0.70915,-0.08693,0.99836,0.36389,0.72184,-0.14754,0.99611,0.53773,0.88825,-0.22263,0.99385,0.3581,0.88062,-0.29778,0.98598,0.54503,0.9417,-0.26335,0.98463,0.35015,0.93095,-0.341,0.96666,0.53634,0.94278,-0.3078,0.98753,0.35625,0.93342,-0.3893,0.97174,0.53081,0.92556,-0.24259,0.98723,0.36154,0.91846,-0.31864,0.97132,0.49413,0.85915,0.00416,0.99641,0.40784,0.86259,-0.00359,0.99618,0.49482,1.14253,-0.10594,0.75668,0.40557,1.12229,-0.15714,0.65908,0.50034,1.35306,0.22722,0.03838,0.40893,1.36339,0.12818,0.06751,0.50073,1.38385,0.25168,0.04964,0.4082,1.40017,0.14917,0.07138,0.49554,1.43751,0.08665,0.01958,0.42272,1.44207,-0.05542,0.03788
17480,0.43582,0.37913,-0.51502,0.99998,0.44416,0.35466,-0.49263,0.99993,0.45004,0.35462,-0.49271,0.99996,0.4552,0.35481,-0.49272,0.99993,0.42713,0.35478,-0.49558,0.99992,0.42091,0.35557,-0.49571,0.99996,0.41479,0.3567,-0.49589,0.99992,0.46483,0.36965,-0.32883,0.99994,0.40711,0.37348,-0.34203,0.99993,0.44589,0.40818,-0.45122,0.99998,0.42578,0.40736,-0.45579,0.99997,0.50981,0.51417,-0.18872,0.99994,0.37446,0.52755,-0.2092,0.99989,0.52826,0.7092,-0.09776,0.99813,0.36623,0.72502,-0.13975,0.99528,0.53979,0.88874,-0.22446,0.99313,0.35809,0.88114,-0.2869,0.98333,0.54695,0.94198,-0.26355,0.98252,0.3498,0.93238,-0.32918,0.96115,0.53874,0.9434,-0.30891,0.98589,0.3559,0.93521,-0.37768,0.9671,0.53342,0.92649,-0.24328,0.9853,0.36099,0.92015,-0.30824,0.96622,0.49622,0.86038,0.0022,0.99563,0.40947,0.86261,-0.0016,0.99566,0.49578,1.14261,-0.13106,0.75467,0.404,1.11908,-0.23799,0.66947,0.50155,1.35289,0.21452,0.03973,0.40832,1.36345,0.05472,0.07223,0.50187,1.38406,0.23929,0.0511,0.40881,1.40033,0.07656,0.07422,0.49659,1.4364,0.07009,0.02071,0.42153,1.4421,-0.13329,0.04077
17520,0.43733,0.37938,-0.52021,0.99998,0.44554,0.35469,-0.49771,0.99993,0.45139,0.35462,-0.49778,0.99996,0.45648,0.35479,-0.49784,0.99993,0.42854,0.35509,-0.50013,0.99992,0.42227,0.35599,-0.50025,0.99995,0.41617,0.3572,-0.50042,0.99992,0.46598,0.36961,-0.33522,0.99994,0.40833,0.37408,-0.34659,0.99993,0.44743,0.4083,-0.45655,0.99997,0.42735,0.40761,-0.4604,0.99997,0.51102,0.51424,-0.19732,0.99994,0.37618,0.52856,-0.21041,0.99989,0.52935,0.70929,-0.10308,0.99799,0.3676,0.72487,-0.14225,0.99484,0.54164,0.88936,-0.22485,0.99265,0.3592,0.87924,-0.28903,0.98179,0.54885,0.94229,-0.26418,0.98123,0.35124,0.93134,-0.33124,0.95796,0.54075,0.94396,-0.30861,0.98489,0.35698,0.93443,-0.37917,0.96442,0.5354,0.9272,-0.24389,0.98421,0.36218,0.91935,-0.31033,0.96331,0.49778,0.8604,0.00206,0.99525,0.41089,0.86258,-0.00146,0.99533,0.49848,1.14266,-0.11938,0.75774,0.40407,1.11916,-0.19875,0.68067,0.50418,1.35318,0.23025,0.04106,0.40861,1.36375,0.0825,0.07706,0.5044,1.38427,0.25539,0.05254,0.40888,1.40143,0.10326,0.07713,0.49927,1.43712,0.08954,0.02143,0.42128,1.44222,-0.10426,0.04318
17560,0.43813,0.38009,-0.57291,0.99998,0.44643,0.35482,-0.55256,0.99993,0.45222,0.35465,-0.55264,0.99996,0.45722,0.35479,-0.5527,0.99992,0.42911,0.35568,-0.55404,0.99992,0.42275,0.3567,-0.55418,0.99995,0.41662,0.35789,-0.55436,0.99992,0.46667,0.36956,-0.38986,0.99993,0.40913,0.37459,-0.39721,0.99993,0.44851,0.40852,-0.50845,0.99997,0.42834,0.40839,-0.51084,0.99997,0.51201,0.51378,-0.24654,0.99993,0.37758,0.52882,-0.25088,0.99988,0.53152,0.70928,-0.14714,0.99791,0.36946,0.72634,-0.17728,0.99431,0.54383,0.88963,-0.26244,0.99209,0.35803,0.88026,-0.32219,0.97962,0.55121,0.9423,-0.30179,0.9796,0.35014,0.9343,-0.36317,0.95343,0.54345,0.94402,-0.34614,0.98366,0.35608,0.9401,-0.41656,0.96073,0.53803,0.92739,-0.28186,0.98297,0.36125,0.92312,-0.34536,0.95967,0.49854,0.86035,0.00063,0.99454,0.41132,0.86228,-3e-05,0.9946,0.49878,1.14269,-0.10858,0.75436,0.40471,1.11944,-0.16068,0.68056,0.50319,1.35342,0.23922,0.04049,0.40919,1.36383,0.13298,0.07668,0.50338,1.38445,0.26771,0.05156,0.40927,1.40188,0.15492,0.07746,0.49803,1.43722,0.10685,0.02102,0.42182,1.44234,-0.05281,0.04316
17600,0.43743,0.3805,-0.58218,0.99998,0.44582,0.35511,-0.56301,0.99992,0.4516,0.35477,-0.56308,0.99996,0.45667,0.35481,-0.56313,0.99992,0.42855,0.35708,-0.56278,0.99991,0.42209,0.35835,-0.56292,0.99995,0.41595,0.35991,-0.5631,0.99991,0.46637,0.36954,-0.40324,0.99993,0.40867,0.37629,-0.40249,0.99993,0.44822,0.40859,-0.51875,0.99997,0.42763,0.4093,-0.51878,0.99997,0.51258,0.51371,-0.25862,0.99993,0.37857,0.52882,-0.25499,0.99988,0.53205,0.70931,-0.15827,0.99793,0.37019,0.72668,-0.17662,0.9941,0.54428,0.89057,-0.27287,0.99195,0.35703,0.87942,-0.31825,0.97892,0.5521,0.94248,-0.31167,0.97902,0.34997,0.93363,-0.35839,0.95157,0.5445,0.94426,-0.35708,0.98325,0.35525,0.93977,-0.41215,0.95931,0.53887,0.92783,-0.29266,0.9826,0.3611,0.92294,-0.34163,0.95839,0.49827,0.85913,-0.00036,0.9944,0.41154,0.86172,0.00097,0.99441,0.49885,1.1409,-0.10811,0.7507,0.40621,1.11873,-0.14875,0.68002,0.50399,1.35374,0.23522,0.03897,0.40941,1.36403,0.1316,0.07372,0.50469,1.38593,0.25882,0.04942,0.40926,1.40343,0.15106,0.07493,0.49846,1.43771,0.08548,0.02015,0.42188,1.4421,-0.06245,0.04165
17640,0.43701,0.38078,-0.5837,0.99998,0.44576,0.35558,-0.56517,0.99992,0.45145,0.35505,-0.56524,0.99996,0.45638,0.35494,-0.56528,0.99992,0.42832,0.35855,-0.56417,0.99991,0.42204,0.36022,-0.56431,0.99995,0.4157,0.3622,-0.56448,0.99991,0.466,0.36959,-0.40734,0.99993,0.40826,0.37886,-0.4026,0.99993,0.44805,0.40865,-0.52111,0.99997,0.42715,0.41011,-0.51993,0.99997,0.51296,0.51371,-0.26363,0.99993,0.37974,0.5297,-0.25591,0.99988,0.53255,0.70967,-0.1701,0.99794,0.37013,0.72682,-0.17553,0.99397,0.54437,0.89118,-0.29419,0.99172,0.35678,0.87823,-0.31802,0.97791,0.55252,0.94295,-0.33521,0.97825,0.34867,0.93111,-0.3586,0.94898,0.54469,0.94495,-0.38196,0.98268,0.35284,0.9394,-0.41294,0.95734,0.53884,0.92882,-0.31471,0.98207,0.35905,0.92212,-0.34175,0.95662,0.49894,0.85837,-0.00112,0.99423,0.41229,0.86156,0.00175,0.99416,0.49952,1.14014,-0.08915,0.74873,0.40853,1.11892,-0.10445,0.68022,0.50457,1.35407,0.24333,0.03833,0.40934,1.36423,0.14964,0.07179,0.5054,1.38693,0.26733,0.04809,0.40893,1.40428,0.16137,0.07355,0.49913,1.43807,0.09379,0.01966,0.42172,1.4421,-0.04848,0.04062
17680,0.43694,0.38076,-0.6261,0.99997,0.44571,0.35559,-0.6083,0.99991,0.45129,0.35505,-0.60838,0.99995,0.45613,0.3549,-0.60846,0.99991,0.42804,0.3588,-0.60599,0.9999,0.4219,0.36061,-0.60613,0.99994,0.41554,0.36276,-0.6063,0.9999,0.46579,0.36947,-0.45082,0.99993,0.40807,0.37918,-0.43962,0.99992,0.44784,0.40849,-0.56384,0.99997,0.42679,0.41012,-0.56072,0.99996,0.51372,0.51373,-0.30673,0.99993,0.3804,0.53054,-0.28903,0.99987,0.53301,0.71007,-0.22166,0.99781,0.36939,0.72951,-0.20863,0.99367,0.54362,0.89232,-0.34697,0.99071,0.35184,0.88855,-0.35295,0.97595,0.55209,0.94344,-0.39085,0.97528,0.34084,0.93838,-0.39436,0.94392,0.54428,0.94548,-0.43725,0.98035,0.34475,0.94901,-0.45182,0.95335,0.53831,0.92948,-0.36758,0.97968,0.35145,0.93189,-0.37833,0.95273,0.49871,0.85817,-0.00213,0.99342,0.41181,0.86154,0.00275,0.99313,0.49866,1.1402,-0.08953,0.7417,0.40992,1.12,-0.08025,0.67205,0.50423,1.35414,0.24668,0.03787,0.40917,1.36434,0.19999,0.06976,0.50485,1.38702,0.26919,0.04639,0.40855,1.4044,0.21904,0.07184,0.49889,1.43816,0.09981,0.01924,0.42181,1.44213,0.00028,0.03991
17720,0.4367,0.38071,-0.63768,0.99997,0.44536,0.35558,-0.62049,0.99991,0.45101,0.35501,-0.62055,0.99995,0.456,0.35485,-0.62062,0.99991,0.42762,0.35885,-0.61876,0.9999,0.42147,0.36073,-0.61887,0.99994,0.41521,0.363,-0.61902,0.9999,0.46582,0.36937,-0.46228,0.99993,0.40813,0.37952,-0.45371,0.99991,0.44816,0.40841,-0.57506,0.99997,0.42677,0.41014,-0.57262,0.99996,0.51363,0.51387,-0.32082,0.99993,0.38043,0.53098,-0.29867,0.99987,0.53281,0.71024,-0.23948,0.99774,0.36867,0.72994,-0.21513,0.9936,0.54338,0.89243,-0.37124,0.99018,0.34332,0.89435,-0.3592,0.9755,0.55155,0.94345,-0.41628,0.97354,0.33088,0.94487,-0.40016,0.94213,0.54361,0.9453,-0.46248,0.9789,0.33341,0.95518,-0.45934,0.95201,0.53771,0.92935,-0.39198,0.97832,0.33988,0.93854,-0.38553,0.95165,0.49798,0.85792,-0.00326,0.99303,0.41119,0.86169,0.00383,0.99272,0.49808,1.14047,-0.05853,0.73265,0.41179,1.1225,-0.05721,0.6649,0.50177,1.35512,0.29399,0.0368,0.41017,1.36639,0.22337,0.06736,0.50179,1.3877,0.31815,0.04418,0.40945,1.40662,0.24359,0.06973,0.49655,1.43991,0.13889,0.01855,0.42222,1.44386,0.02704,0.03899
17760,0.43722,0.38063,-0.6187,0.99997,0.44589,0.35552,-0.60039,0.99991,0.45155,0.35496,-0.60047,0.99995,0.4567,0.35476,-0.60052,0.99991,0.42765,0.35883,-0.59922,0.9999,0.42142,0.36072,-0.59936,0.99994,0.41523,0.36296,-0.59952,0.9999,0.46645,0.36925,-0.44072,0.99993,0.40832,0.37952,-0.43531,0.99991,0.44906,0.40835,-0.55552,0.99997,0.42722,0.41013,-0.55402,0.99996,0.51385,0.51445,-0.29931,0.99992,0.38048,0.53116,-0.28371,0.99987,0.53265,0.71011,-0.21271,0.99773,0.36821,0.73076,-0.20253,0.99356,0.54288,0.89215,-0.33903,0.99003,0.33368,0.89453,-0.34988,0.97562,0.55094,0.94311,-0.38168,0.97307,0.31832,0.94607,-0.39098,0.94233,0.54298,0.94457,-0.42658,0.97847,0.31997,0.95561,-0.4514,0.95224,0.53714,0.9284,-0.35912,0.97793,0.326,0.94037,-0.37683,0.95214,0.4975,0.85815,-0.00332,0.99276,0.41088,0.86344,0.00387,0.99253,0.49639,1.14127,-0.06127,0.73481,0.41157,1.12251,-0.08961,0.67111,0.49798,1.35586,0.28928,0.03705,0.40993,1.36724,0.17269,0.06809,0.49744,1.38812,0.31331,0.04361,0.40928,1.408,0.19147,0.07069,0.49325,1.44054,0.13677,0.01837,0.42199,1.44387,-0.03065,0.03986
17800,0.43779,0.37999,-0.61297,0.99997,0.44637,0.35517,-0.59707,0.99991,0.45192,0.35469,-0.59724,0.99995,0.45711,0.35451,-0.59754,0.99991,0.42797,0.35835,-0.59192,0.99989,0.42168,0.36018,-0.59194,0.99994,0.41554,0.36245,-0.59208,0.99989,0.46665,0.36904,-0.42405,0.99992,0.40878,0.37936,-0.41103,0.99991,0.44959,0.4079,-0.55447,0.99997,0.42768,0.40957,-0.54819,0.99996,0.51355,0.51447,-0.2931,0.99992,0.38024,0.53147,-0.25177,0.99986,0.53235,0.71007,-0.19281,0.99725,0.36517,0.73095,-0.15737,0.99262,0.54163,0.89228,-0.32156,0.98816,0.31623,0.89402,-0.29279,0.97171,0.54924,0.94316,-0.36496,0.96808,0.29316,0.9457,-0.32818,0.935,0.54157,0.9446,-0.41457,0.97426,0.29464,0.95336,-0.39249,0.94618,0.53605,0.92843,-0.34275,0.97349,0.3026,0.93974,-0.32178,0.94659,0.4972,0.8595,-0.0032,0.99183,0.41059,0.86612,0.00375,0.99153,0.49488,1.14001,-0.1164,0.73991,0.4129,1.12612,-0.11871,0.67295,0.49792,1.35141,0.20811,0.04242,0.40981,1.36367,0.18196,0.07014,0.49743,1.38358,0.2305,0.04848,0.40918,1.4021,0.20533,0.0723,0.49331,1.43407,0.05636,0.02128,0.4193,1.43708,-0.0057,0.04185
17840,0.43807,0.37904,-0.62404,0.99997,0.44656,0.35478,-0.6009,0.99991,0.45208,0.35438,-0.60103,0.99995,0.45727,0.35425,-0.60121,0.99991,0.42806,0.35783,-0.59981,0.99989,0.42175,0.35968,-0.5999,0.99993,0.41562,0.36204,-0.60005,0.99989,0.46669,0.36888,-0.42497,0.99992,0.40893,0.37918,-0.42093,0.9999,0.4499,0.40742,-0.55695,0.99997,0.42788,0.40898,-0.5557,0.99996,0.51326,0.51487,-0.28491,0.99991,0.37995,0.53159,-0.25863,0.99984,0.53227,0.71023,-0.2022,0.99624,0.36027,0.73101,-0.17134,0.99152,0.54102,0.89229,-0.33736,0.98471,0.30436,0.89014,-0.32491,0.96712,0.54833,0.9432,-0.38243,0.95922,0.27882,0.93243,-0.36533,0.92649,0.54054,0.94465,-0.42717,0.96667,0.27896,0.93398,-0.43372,0.93919,0.53518,0.92844,-0.35789,0.96501,0.2881,0.92515,-0.3567,0.93939,0.49665,0.85925,-0.00321,0.98987,0.41031,0.86606,0.00376,0.98929,0.49324,1.13459,-0.14988,0.74458,0.41359,1.12519,-0.15788,0.67229,0.49694,1.34195,0.19206,0.05345,0.40961,1.35355,0.16767,0.07732,0.49563,1.37348,0.2153,0.05595,0.40876,1.38985,0.19243,0.07678,0.49323,1.4232,0.03177,0.02769,0.41831,1.42606,-0.02767,0.04799
17880,0.43811,0.37874,-0.67261,0.99997,0.4466,0.35467,-0.64873,0.99991,0.45209,0.35434,-0.64885,0.99995,0.45729,0.35424,-0.64897,0.99991,0.42805,0.35747,-0.64718,0.9999,0.42173,0.35921,-0.6473,0.99993,0.41561,0.36152,-0.64745,0.99989,0.46668,0.36889,-0.46759,0.99992,0.40903,0.37877,-0.4602,0.9999,0.44994,0.40734,-0.60252,0.99997,0.42786,0.40867,-0.60046,0.99996,0.51286,0.51609,-0.31906,0.9999,0.37976,0.53157,-0.28661,0.99982,0.53168,0.71235,-0.24451,0.99602,0.35701,0.73091,-0.1971,0.9913,0.53993,0.89247,-0.38978,0.98374,0.29355,0.87789,-0.35822,0.96681,0.54738,0.94363,-0.43727,0.95646,0.26774,0.91157,-0.40006,0.92567,0.53934,0.94493,-0.48361,0.96434,0.26516,0.90982,-0.46942,0.93875,0.53387,0.92857,-0.41119,0.96272,0.27463,0.90397,-0.39036,0.93911,0.49509,0.85904,-0.00405,0.98936,0.40896,0.86603,0.0046,0.98849,0.49115,1.13447,-0.13679,0.74961,0.41468,1.12912,-0.12633,0.67206,0.49442,1.34324,0.21633,0.05644,0.40896,1.35433,0.22235,0.07775,0.49337,1.37481,0.24048,0.05756,0.40777,1.39095,0.24826,0.07738,0.49132,1.42523,0.05869,0.02887,0.41691,1.42777,0.02705,0.0489
17920,0.43837,0.37861,-0.64499,0.99997,0.44673,0.35458,-0.62273,0.99992,0.45215,0.35428,-0.62284,0.99995,0.45734,0.3542,-0.62293,0.99992,0.42817,0.35726,-0.62147,0.9999,0.42182,0.35894,-0.6216,0.99993,0.41566,0.36122,-0.62175,0.9999,0.46667,0.36888,-0.44803,0.99993,0.40911,0.37853,-0.44241,0.9999,0.45022,0.40732,-0.57693,0.99997,0.42817,0.40859,-0.57527,0.99996,0.51258,0.51711,-0.30352,0.9999,0.37964,0.5309,-0.27869,0.99982,0.53099,0.71298,-0.22931,0.99581,0.35423,0.72601,-0.19427,0.99134,0.53851,0.89221,-0.3799,0.98293,0.2831,0.86282,-0.34847,0.96687,0.54581,0.94378,-0.4266,0.95457,0.25547,0.89152,-0.38934,0.92569,0.53755,0.94511,-0.47361,0.96273,0.25263,0.88819,-0.45703,0.93902,0.53208,0.92869,-0.40189,0.9612,0.26247,0.88295,-0.37965,0.93975,0.49416,0.85919,-0.00436,0.98884,0.40842,0.86683,0.0049,0.98786,0.48981,1.13558,-0.13354,0.76015,0.4145,1.13324,-0.10012,0.68177,0.4926,1.34648,0.22474,0.06368,0.40302,1.36207,0.21625,0.08252,0.49144,1.37832,0.24931,0.06243,0.40115,1.39884,0.23958,0.08139,0.49014,1.42746,0.07036,0.03136,0.41083,1.43559,0.0211,0.05156
17960,0.43812,0.37814,-0.62326,0.99997,0.44667,0.3543,-0.60481,0.99992,0.45211,0.3541,-0.60491,0.99995,0.45729,0.35409,-0.60496,0.99992,0.42807,0.35653,-0.60429,0.9999,0.42169,0.35793,-0.60438,0.99994,0.41551,0.35973,-0.60449,0.9999,0.46661,0.36887,-0.44759,0.99993,0.40907,0.37718,-0.43987,0.99991,0.45006,0.40692,-0.56076,0.99997,0.42783,0.40805,-0.55958,0.99996,0.5113,0.51774,-0.295,0.9999,0.37882,0.52936,-0.27504,0.99981,0.52896,0.71512,-0.21722,0.99565,0.34738,0.72545,-0.19441,0.99154,0.5367,0.89228,-0.3648,0.98269,0.26238,0.84108,-0.35095,0.96834,0.54365,0.94403,-0.40916,0.9539,0.23444,0.86055,-0.39058,0.92859,0.53546,0.94516,-0.45467,0.96219,0.22993,0.85065,-0.4573,0.94164,0.53016,0.92869,-0.38634,0.96114,0.24145,0.84753,-0.38233,0.94259,0.49064,0.8593,-0.00395,0.98888,0.40601,0.86675,0.00448,0.98786,0.4888,1.14054,-0.06109,0.76726,0.40956,1.13812,-0.04203,0.68631,0.49242,1.35251,0.29928,0.06604,0.40001,1.37351,0.26127,0.08379,0.49144,1.38442,0.32555,0.06501,0.3983,1.41163,0.2845,0.08171,0.48998,1.43765,0.15889,0.03194,0.40848,1.4507,0.07778,0.05133
