timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
12800,0.47867,0.36319,-0.56899,0.99997,0.48678,0.33946,-0.54771,0.99991,0.49243,0.33955,-0.54771,0.99993,0.49782,0.33974,-0.54775,0.9999,0.46996,0.33853,-0.55329,0.99991,0.4636,0.33859,-0.55333,0.99993,0.45725,0.33873,-0.55344,0.9999,0.50481,0.35356,-0.38486,0.99987,0.44672,0.35471,-0.41311,0.99989,0.48673,0.39208,-0.50533,0.99997,0.46708,0.38966,-0.51324,0.99997,0.5385,0.49181,-0.24072,0.99991,0.40947,0.49804,-0.28412,0.99974,0.56059,0.67759,-0.12394,0.99658,0.39612,0.69946,-0.22477,0.99217,0.57458,0.84143,-0.23791,0.99051,0.4066,0.87388,-0.3496,0.96449,0.58202,0.89297,-0.27841,0.97129,0.40427,0.93005,-0.38821,0.9148,0.57313,0.89411,-0.32253,0.97649,0.41831,0.92906,-0.43397,0.92741,0.56736,0.87773,-0.25691,0.97514,0.42335,0.90972,-0.36809,0.92552,0.52448,0.8207,0.00605,0.99339,0.44328,0.83275,-0.00543,0.99045,0.52266,1.10487,-0.03764,0.71132,0.44144,1.0962,0.07754,0.51393,0.52358,1.30314,0.30435,0.05958,0.44332,1.31428,0.41532,0.05579,0.52108,1.3303,0.32961,0.06516,0.44238,1.34564,0.44289,0.05375,0.52148,1.39466,0.1648,0.0341,0.4567,1.40067,0.25411,0.03636
12840,0.47759,0.36255,-0.5659,0.99997,0.48542,0.33871,-0.54513,0.99991,0.4911,0.33878,-0.54513,0.99993,0.49632,0.33902,-0.54515,0.9999,0.46864,0.33795,-0.55006,0.99991,0.4622,0.33818,-0.55012,0.99993,0.4558,0.33844,-0.55025,0.9999,0.5038,0.35294,-0.38286,0.99986,0.44547,0.35459,-0.40826,0.99989,0.4861,0.39148,-0.50237,0.99997,0.46606,0.38922,-0.50953,0.99997,0.53789,0.49163,-0.23605,0.9999,0.40884,0.498,-0.27875,0.99974,0.56031,0.67768,-0.12212,0.9963,0.39573,0.69917,-0.21958,0.9921,0.57316,0.84186,-0.23747,0.98971,0.40412,0.87348,-0.34426,0.96311,0.5802,0.89363,-0.27714,0.96901,0.40186,0.9296,-0.38252,0.91185,0.57126,0.89466,-0.32137,0.9745,0.41527,0.92857,-0.42773,0.92466,0.56569,0.8783,-0.25644,0.97289,0.42022,0.90948,-0.36241,0.92233,0.52418,0.82105,0.0059,0.99317,0.44344,0.83304,-0.0053,0.99025,0.52239,1.10502,-0.03061,0.71969,0.44041,1.09653,0.07405,0.52369,0.52456,1.3035,0.30154,0.0649,0.44145,1.31672,0.40755,0.05977,0.52218,1.3306,0.32541,0.07021,0.44062,1.34867,0.43757,0.05676,0.5225,1.39498,0.16143,0.03776,0.45414,1.40221,0.25333,0.03892
12880,0.47643,0.36173,-0.52866,0.99997,0.48414,0.33794,-0.50737,0.99991,0.48979,0.33803,-0.50739,0.99993,0.49497,0.3383,-0.5074,0.99991,0.46729,0.33739,-0.5119,0.99991,0.4608,0.3378,-0.51195,0.99993,0.45441,0.33823,-0.51208,0.9999,0.50259,0.35243,-0.34787,0.99986,0.44427,0.35458,-0.37162,0.99989,0.48525,0.39075,-0.46682,0.99997,0.46488,0.38892,-0.47348,0.99997,0.53728,0.49166,-0.21089,0.9999,0.40814,0.49796,-0.25034,0.99975,0.55984,0.67806,-0.10993,0.99633,0.39432,0.69813,-0.19536,0.99234,0.57219,0.84309,-0.23662,0.98975,0.40173,0.87317,-0.32281,0.96408,0.57851,0.89405,-0.27736,0.96938,0.39938,0.92946,-0.36185,0.91416,0.56968,0.89484,-0.32141,0.97476,0.4124,0.92851,-0.40609,0.92655,0.56446,0.87852,-0.25581,0.97328,0.41727,0.90935,-0.34093,0.92441,0.52262,0.82379,0.00668,0.99354,0.44174,0.83466,-0.00609,0.99078,0.52132,1.10509,-0.01137,0.72078,0.43971,1.09718,0.06927,0.52979,0.52346,1.30548,0.3203,0.06355,0.44177,1.31905,0.37408,0.05832,0.52175,1.33395,0.34505,0.06909,0.44075,1.35145,0.39878,0.05526,0.52079,1.39509,0.18895,0.03679,0.45514,1.40339,0.21416,0.03765
12920,0.47545,0.36156,-0.51878,0.99997,0.48307,0.33765,-0.49805,0.99991,0.48879,0.33779,-0.49806,0.99993,0.49399,0.33807,-0.49808,0.99991,0.46686,0.33733,-0.50142,0.99991,0.46061,0.33778,-0.50146,0.99993,0.45406,0.33827,-0.50158,0.99991,0.50149,0.35228,-0.34089,0.99987,0.44324,0.35469,-0.35834,0.99989,0.48408,0.39045,-0.45782,0.99997,0.46397,0.38894,-0.46267,0.99997,0.53677,0.49167,-0.20576,0.9999,0.40724,0.49807,-0.24043,0.99976,0.55864,0.68041,-0.10654,0.99641,0.39309,0.69825,-0.18778,0.99254,0.57166,0.84789,-0.22895,0.98961,0.40112,0.87352,-0.31791,0.96462,0.57728,0.90058,-0.26946,0.96921,0.39858,0.92936,-0.35709,0.91556,0.56878,0.90098,-0.31183,0.97458,0.41041,0.92845,-0.40159,0.92779,0.56434,0.88405,-0.24751,0.97322,0.41505,0.90965,-0.33635,0.92584,0.52097,0.82803,0.00693,0.99388,0.44016,0.83664,-0.00633,0.99124,0.51979,1.109,-0.0136,0.72515,0.43827,1.10034,0.05688,0.53484,0.52181,1.31384,0.31151,0.06249,0.44114,1.32494,0.35263,0.05641,0.52049,1.34427,0.33609,0.06833,0.43997,1.35821,0.37581,0.05342,0.51882,1.40014,0.1817,0.03601,0.45508,1.40886,0.18932,0.03614
12960,0.47507,0.36159,-0.53084,0.99997,0.48265,0.33757,-0.51095,0.99992,0.48858,0.33773,-0.51096,0.99994,0.49373,0.33801,-0.51098,0.99991,0.46587,0.33736,-0.51393,0.99992,0.45922,0.33782,-0.51399,0.99993,0.45276,0.33832,-0.51412,0.99991,0.50088,0.35224,-0.35314,0.99987,0.44274,0.35482,-0.36871,0.9999,0.48342,0.3904,-0.46937,0.99997,0.46333,0.38901,-0.47366,0.99997,0.5362,0.4922,-0.21382,0.9999,0.4065,0.4981,-0.24588,0.99977,0.55771,0.6827,-0.11933,0.99657,0.3918,0.69821,-0.18975,0.9929,0.56714,0.85252,-0.25143,0.98948,0.39626,0.87347,-0.32132,0.96578,0.57102,0.90749,-0.29441,0.96921,0.39122,0.928,-0.36044,0.91809,0.56317,0.90663,-0.33591,0.97455,0.4027,0.92815,-0.4059,0.93009,0.55914,0.88879,-0.26986,0.9733,0.40726,0.90963,-0.34012,0.92847,0.52041,0.83222,0.0069,0.9942,0.44004,0.83925,-0.0063,0.99171,0.51965,1.11272,-0.01853,0.73283,0.4373,1.10363,0.05417,0.54342,0.52143,1.32178,0.3075,0.06144,0.43999,1.3307,0.35371,0.05426,0.51934,1.35254,0.33217,0.06757,0.43884,1.36397,0.37705,0.05181,0.51845,1.40563,0.17496,0.03516,0.45403,1.4142,0.18868,0.03455
13000,0.47438,0.36161,-0.51833,0.99997,0.48237,0.33757,-0.4991,0.99992,0.48853,0.33774,-0.49914,0.99994,0.49366,0.33802,-0.49916,0.99991,0.465,0.33739,-0.50088,0.99991,0.45811,0.33785,-0.50094,0.99993,0.45173,0.33835,-0.50109,0.99991,0.50046,0.35226,-0.34498,0.99988,0.44238,0.35484,-0.35464,0.9999,0.4831,0.39041,-0.45808,0.99997,0.4624,0.38916,-0.46068,0.99997,0.5358,0.49342,-0.21196,0.9999,0.40602,0.49807,-0.23287,0.99978,0.55724,0.68559,-0.1204,0.99655,0.38983,0.69704,-0.17623,0.99306,0.56133,0.8573,-0.25723,0.98865,0.38994,0.87219,-0.3077,0.96567,0.56534,0.91285,-0.30119,0.96792,0.38397,0.92602,-0.3468,0.91803,0.55794,0.91168,-0.34255,0.97346,0.39545,0.92717,-0.39349,0.93028,0.55391,0.89348,-0.27585,0.97226,0.4001,0.90891,-0.32733,0.92912,0.51807,0.83511,0.00691,0.99444,0.43636,0.83916,-0.00631,0.99205,0.51417,1.11385,-0.03236,0.74527,0.43493,1.10405,0.04846,0.55848,0.51474,1.32259,0.303,0.06332,0.43848,1.33163,0.35577,0.05398,0.51366,1.35304,0.32847,0.07011,0.43727,1.36507,0.37982,0.05191,0.51118,1.40645,0.17042,0.03567,0.45298,1.41524,0.19126,0.03382
13040,0.47346,0.36161,-0.5244,0.99997,0.48222,0.33756,-0.50575,0.99991,0.48831,0.33774,-0.50587,0.99994,0.49338,0.33803,-0.5059,0.99991,0.46428,0.33738,-0.50588,0.99991,0.45735,0.33783,-0.50607,0.99993,0.45113,0.33832,-0.5063,0.99991,0.50035,0.3523,-0.35323,0.99988,0.44207,0.35474,-0.35546,0.9999,0.48281,0.3904,-0.46466,0.99997,0.46147,0.38918,-0.4652,0.99997,0.53551,0.49431,-0.22373,0.9999,0.40588,0.49782,-0.24076,0.99979,0.55499,0.68852,-0.14069,0.99662,0.38655,0.69705,-0.19133,0.99337,0.555,0.86267,-0.27685,0.98835,0.3867,0.87172,-0.3271,0.96657,0.55876,0.92005,-0.32212,0.9678,0.37968,0.92478,-0.36847,0.91993,0.55025,0.91726,-0.36355,0.97334,0.39118,0.92659,-0.417,0.9321,0.54574,0.89874,-0.29561,0.97218,0.3964,0.90855,-0.34779,0.93129,0.51574,0.83495,0.00833,0.99468,0.43231,0.83892,-0.00779,0.99245,0.51056,1.11448,-0.03349,0.75818,0.43197,1.10417,0.01597,0.57544,0.512,1.32434,0.30399,0.06486,0.43736,1.33345,0.31567,0.0541,0.51152,1.35512,0.33003,0.07221,0.4362,1.36746,0.33827,0.05168,0.50934,1.40717,0.17122,0.03625,0.45264,1.41637,0.14432,0.03353
13080,0.46978,0.36141,-0.51554,0.99997,0.48002,0.33755,-0.49635,0.99992,0.48607,0.33774,-0.49641,0.99994,0.49082,0.33804,-0.49642,0.99991,0.4612,0.3374,-0.49728,0.99992,0.45451,0.33784,-0.49739,0.99994,0.44863,0.33835,-0.49755,0.99991,0.4987,0.35231,-0.3435,0.99989,0.44159,0.35476,-0.34923,0.99991,0.48102,0.39003,-0.45616,0.99997,0.4587,0.38903,-0.45763,0.99997,0.53458,0.49701,-0.21818,0.9999,0.40548,0.49556,-0.22899,0.9998,0.54744,0.69142,-0.13768,0.99682,0.38205,0.69165,-0.17077,0.99382,0.54673,0.86464,-0.27604,0.98871,0.37769,0.86163,-0.30667,0.96858,0.54969,0.92199,-0.32192,0.96917,0.36907,0.9131,-0.34773,0.92437,0.54031,0.91988,-0.36461,0.97446,0.37884,0.918,-0.39582,0.93596,0.53586,0.90122,-0.29533,0.97342,0.38544,0.90153,-0.32733,0.93543,0.50851,0.83487,0.00793,0.99507,0.42533,0.83466,-0.0074,0.993,0.50277,1.11281,-0.03306,0.76609,0.42767,1.07633,0.03345,0.58699,0.50131,1.32407,0.29505,0.06295,0.42688,1.33336,0.33389,0.05164,0.50123,1.35476,0.31948,0.07064,0.42541,1.36734,0.35619,0.0499,0.49651,1.40709,0.15972,0.03469,0.44001,1.41526,0.17033,0.03169
13120,0.46758,0.36117,-0.5109,0.99997,0.47846,0.33755,-0.49086,0.99992,0.48437,0.33775,-0.49093,0.99994,0.48886,0.33808,-0.49095,0.99992,0.45934,0.33737,-0.49226,0.99992,0.45279,0.33778,-0.49235,0.99994,0.44701,0.33824,-0.4925,0.99992,0.49697,0.35241,-0.33761,0.99989,0.44066,0.35466,-0.34585,0.99991,0.47932,0.38972,-0.45149,0.99997,0.45652,0.38879,-0.45376,0.99997,0.53242,0.49859,-0.21708,0.9999,0.40324,0.4953,-0.22152,0.9998,0.5413,0.69212,-0.13834,0.99697,0.37863,0.68905,-0.16093,0.99412,0.53984,0.86816,-0.27658,0.98908,0.37111,0.85693,-0.29371,0.96994,0.5434,0.92527,-0.32312,0.97054,0.36161,0.9077,-0.33412,0.92742,0.53343,0.92368,-0.36499,0.97557,0.37051,0.914,-0.38189,0.93864,0.52886,0.90489,-0.29539,0.9746,0.3774,0.89817,-0.31444,0.93842,0.50344,0.8347,0.00716,0.99539,0.42006,0.83314,-0.00667,0.99345,0.49847,1.1116,-0.03889,0.77597,0.42511,1.06992,0.03206,0.60152,0.49849,1.32369,0.29516,0.06223,0.42369,1.33287,0.34122,0.05095,0.4985,1.35425,0.32044,0.0703,0.42246,1.36671,0.36506,0.04958,0.49405,1.40662,0.1619,0.03375,0.43656,1.41428,0.17838,0.03073
13160,0.46562,0.36111,-0.48898,0.99997,0.47695,0.33757,-0.46857,0.99993,0.48283,0.33779,-0.46866,0.99995,0.4872,0.33823,-0.46867,0.99992,0.45776,0.33734,-0.46955,0.99992,0.45132,0.33771,-0.46964,0.99994,0.44561,0.33808,-0.46978,0.99992,0.49529,0.35266,-0.31732,0.9999,0.43955,0.35446,-0.32373,0.99992,0.47747,0.38965,-0.43067,0.99997,0.45447,0.38862,-0.43241,0.99997,0.53018,0.50014,-0.20468,0.9999,0.40055,0.4953,-0.20059,0.99981,0.53681,0.69305,-0.13772,0.99712,0.37475,0.68747,-0.13912,0.99442,0.53434,0.87173,-0.27952,0.98953,0.36449,0.85292,-0.27672,0.97156,0.5381,0.92917,-0.32837,0.97205,0.35379,0.90224,-0.31803,0.93119,0.52768,0.92817,-0.36963,0.97681,0.362,0.90878,-0.36597,0.94191,0.52308,0.90957,-0.2983,0.97591,0.36944,0.89396,-0.29776,0.94191,0.49869,0.83506,0.00624,0.99569,0.41512,0.83258,-0.00579,0.99387,0.4946,1.11033,-0.04334,0.78439,0.42355,1.06404,0.02588,0.61458,0.49562,1.323,0.29672,0.06162,0.42071,1.33089,0.33889,0.05062,0.4958,1.35337,0.32202,0.07011,0.41924,1.36477,0.36362,0.04989,0.49094,1.40504,0.1655,0.03277,0.43404,1.40984,0.17874,0.02997
13200,0.46456,0.36097,-0.47816,0.99997,0.47584,0.33761,-0.45755,0.99993,0.48162,0.33788,-0.45764,0.99995,0.48592,0.33846,-0.45763,0.99992,0.45684,0.3373,-0.45867,0.99993,0.45051,0.33758,-0.45876,0.99995,0.4448,0.33785,-0.4589,0.99992,0.49373,0.3532,-0.30697,0.99991,0.43859,0.35431,-0.31381,0.99992,0.47607,0.38958,-0.42029,0.99997,0.4532,0.3884,-0.42214,0.99997,0.52808,0.50251,-0.19519,0.99991,0.3984,0.49526,-0.19453,0.99982,0.53264,0.6948,-0.12792,0.99725,0.37094,0.68528,-0.13323,0.99475,0.53079,0.87309,-0.27553,0.98992,0.35978,0.84605,-0.27054,0.97328,0.5344,0.92992,-0.32218,0.97342,0.34847,0.89596,-0.31161,0.93517,0.52409,0.92865,-0.36396,0.97793,0.35618,0.9032,-0.35992,0.94536,0.51992,0.90994,-0.29438,0.97709,0.36348,0.88937,-0.29168,0.94554,0.49437,0.83538,0.00565,0.99597,0.41155,0.8321,-0.0052,0.99426,0.49013,1.10761,-0.04609,0.79074,0.42115,1.05291,0.02976,0.62223,0.49006,1.31974,0.29483,0.06024,0.41573,1.32081,0.35928,0.04897,0.49021,1.34985,0.32098,0.06931,0.41379,1.35364,0.38693,0.04955,0.48447,1.40011,0.16603,0.03146,0.42877,1.39772,0.20985,0.02866
13240,0.46305,0.36097,-0.48729,0.99997,0.47453,0.33812,-0.46602,0.99992,0.48031,0.3386,-0.46611,0.99995,0.4847,0.33956,-0.46615,0.99992,0.4557,0.33734,-0.46687,0.99992,0.44947,0.33759,-0.46695,0.99994,0.44382,0.33783,-0.4671,0.99992,0.49244,0.35497,-0.31425,0.9999,0.43753,0.3543,-0.32014,0.99992,0.47419,0.3897,-0.42886,0.99997,0.45138,0.38835,-0.43051,0.99997,0.52574,0.5056,-0.19964,0.9999,0.39642,0.49517,-0.19919,0.99982,0.52967,0.69673,-0.12776,0.997,0.36708,0.68319,-0.13616,0.99466,0.52809,0.87331,-0.27024,0.989,0.35494,0.84204,-0.27021,0.9729,0.53202,0.92983,-0.31727,0.97196,0.34343,0.89113,-0.31007,0.9348,0.52181,0.92863,-0.35498,0.97659,0.3509,0.89807,-0.35837,0.94503,0.51748,0.90995,-0.28762,0.97569,0.3583,0.88479,-0.29135,0.94549,0.49153,0.83529,0.00529,0.99591,0.40996,0.83142,-0.00484,0.99425,0.48621,1.09905,-0.05911,0.78858,0.41757,1.04598,-0.01247,0.62086,0.48474,1.30209,0.2873,0.06049,0.41044,1.30002,0.34339,0.04831,0.48329,1.33066,0.31436,0.07027,0.4079,1.33029,0.37394,0.04963,0.48148,1.38182,0.16434,0.03147,0.42145,1.37402,0.1998,0.02835
13280,0.46271,0.36186,-0.49538,0.99997,0.474,0.33938,-0.47468,0.99993,0.4797,0.33997,-0.47474,0.99995,0.48415,0.34112,-0.47476,0.99992,0.45523,0.33811,-0.47639,0.99992,0.44896,0.33835,-0.47647,0.99994,0.44319,0.33856,-0.47662,0.99992,0.49192,0.35677,-0.32192,0.99991,0.43648,0.35459,-0.33094,0.99992,0.47367,0.39094,-0.43648,0.99997,0.45095,0.38911,-0.43909,0.99997,0.52454,0.50969,-0.20124,0.9999,0.39532,0.49495,-0.20786,0.99982,0.52825,0.70109,-0.12976,0.99696,0.36373,0.68046,-0.1439,0.99489,0.52604,0.87499,-0.27226,0.98871,0.34804,0.83792,-0.2795,0.97396,0.52978,0.93156,-0.31931,0.97189,0.33756,0.88673,-0.31963,0.93728,0.51979,0.93011,-0.3586,0.9765,0.34485,0.8939,-0.3679,0.94717,0.51573,0.91146,-0.29036,0.9757,0.35186,0.88108,-0.30052,0.9478,0.48953,0.83563,0.00515,0.99604,0.40815,0.83135,-0.0047,0.99448,0.48312,1.09978,-0.0559,0.79347,0.41481,1.05134,-0.00771,0.6309,0.4812,1.30376,0.28845,0.06011,0.40664,1.30332,0.33994,0.04783,0.47992,1.33252,0.31724,0.07008,0.40367,1.33451,0.36956,0.04991,0.47755,1.38448,0.16818,0.03071,0.41746,1.37878,0.18969,0.02777
13320,0.46244,0.36363,-0.49924,0.99997,0.47341,0.34132,-0.47907,0.99992,0.479,0.34188,-0.4791,0.99995,0.48347,0.34303,-0.47911,0.99992,0.4549,0.33992,-0.48126,0.99992,0.44861,0.34024,-0.48133,0.99994,0.44284,0.34053,-0.48148,0.99991,0.49117,0.35829,-0.32593,0.9999,0.43603,0.35554,-0.33447,0.99991,0.47325,0.39233,-0.44022,0.99997,0.4508,0.39044,-0.44342,0.99997,0.52285,0.51058,-0.20347,0.99989,0.39416,0.49495,-0.20541,0.99982,0.52647,0.70217,-0.13697,0.99682,0.35781,0.67898,-0.13571,0.99499,0.52329,0.87687,-0.2787,0.98787,0.33647,0.83531,-0.26466,0.97383,0.52776,0.93391,-0.32509,0.97073,0.32676,0.88392,-0.30231,0.93685,0.51798,0.93231,-0.36539,0.97545,0.33238,0.89087,-0.35164,0.94696,0.51351,0.91345,-0.29702,0.97455,0.33844,0.87909,-0.28621,0.94803,0.48797,0.83572,0.00479,0.99602,0.40664,0.83109,-0.00433,0.99452,0.48139,1.1003,-0.07448,0.80067,0.41208,1.05144,-0.01365,0.63888,0.48052,1.30479,0.26513,0.06203,0.40544,1.30558,0.33241,0.04802,0.4794,1.33366,0.29156,0.07231,0.4025,1.33719,0.36113,0.05049,0.47674,1.3861,0.13483,0.03134,0.41616,1.38207,0.17523,0.0277
13360,0.46247,0.36491,-0.51038,0.99997,0.47332,0.34257,-0.48964,0.99992,0.47881,0.34336,-0.48972,0.99994,0.48336,0.34467,-0.48976,0.99991,0.45491,0.34073,-0.49061,0.99991,0.44862,0.34089,-0.49071,0.99994,0.44284,0.34121,-0.49087,0.99991,0.49107,0.36035,-0.33503,0.9999,0.43593,0.35588,-0.33991,0.99991,0.47297,0.39393,-0.45033,0.99997,0.45073,0.39148,-0.45225,0.99997,0.52237,0.51276,-0.21339,0.99989,0.39322,0.49495,-0.20936,0.99982,0.52622,0.7044,-0.13799,0.99674,0.35501,0.67708,-0.14065,0.99509,0.52266,0.87912,-0.27796,0.98726,0.3309,0.83302,-0.26775,0.97414,0.52717,0.93603,-0.32017,0.96979,0.32068,0.8821,-0.30456,0.93725,0.51786,0.93418,-0.35976,0.97459,0.32555,0.88885,-0.35391,0.94745,0.51319,0.91541,-0.29553,0.9737,0.33104,0.87751,-0.28938,0.9489,0.48644,0.83639,0.0048,0.99608,0.4046,0.8311,-0.00434,0.9947,0.48106,1.10301,-0.07116,0.80796,0.41005,1.08363,-0.02118,0.65077,0.48241,1.3088,0.28247,0.06323,0.40518,1.30959,0.30868,0.04904,0.4815,1.33815,0.31022,0.07364,0.40247,1.3423,0.33542,0.05101,0.47887,1.3892,0.1549,0.03177,0.41587,1.38444,0.14568,0.02811
13400,0.46251,0.367,-0.5353,0.99997,0.47328,0.34502,-0.51457,0.99992,0.47872,0.34606,-0.51465,0.99995,0.48333,0.34744,-0.51468,0.99992,0.45493,0.34259,-0.51646,0.99991,0.44865,0.34241,-0.51659,0.99994,0.44288,0.34262,-0.51674,0.99991,0.491,0.36291,-0.35609,0.99991,0.43586,0.35673,-0.36682,0.99991,0.47295,0.39627,-0.47334,0.99997,0.45078,0.39333,-0.47666,0.99997,0.52173,0.51368,-0.22719,0.99989,0.39252,0.49471,-0.22909,0.99983,0.52689,0.70515,-0.14039,0.99684,0.35369,0.67328,-0.15223,0.99538,0.5219,0.8804,-0.27551,0.98748,0.32671,0.82458,-0.2699,0.97556,0.52644,0.93746,-0.31471,0.97048,0.3155,0.87494,-0.30781,0.94026,0.51721,0.936,-0.35576,0.97515,0.31966,0.88093,-0.35778,0.95008,0.51235,0.9172,-0.29327,0.97434,0.32517,0.87025,-0.2942,0.95168,0.4849,0.83609,0.00569,0.99628,0.4036,0.82921,-0.00526,0.99503,0.48172,1.10316,-0.05336,0.81482,0.4112,1.06174,-0.02977,0.6634,0.48391,1.30971,0.29296,0.06248,0.40526,1.31009,0.28784,0.04904,0.48312,1.33958,0.31972,0.07301,0.40249,1.34249,0.31314,0.05087,0.48035,1.38968,0.16501,0.03116,0.41569,1.38585,0.12358,0.02789
13440,0.46293,0.36846,-0.54742,0.99997,0.47336,0.3467,-0.52693,0.99992,0.47876,0.34774,-0.527,0.99995,0.48343,0.34908,-0.52707,0.99992,0.45534,0.34417,-0.52802,0.99991,0.44932,0.34381,-0.52813,0.99994,0.44347,0.34388,-0.52828,0.99991,0.49108,0.36448,-0.36688,0.99991,0.43601,0.35735,-0.37445,0.99992,0.47296,0.39841,-0.48442,0.99997,0.45087,0.39491,-0.48674,0.99997,0.52167,0.51555,-0.23497,0.99989,0.39275,0.49435,-0.23342,0.99983,0.52686,0.70609,-0.14398,0.99685,0.35269,0.66817,-0.15418,0.99559,0.52196,0.88241,-0.27433,0.98744,0.32228,0.8177,-0.2734,0.97675,0.52648,0.93867,-0.31194,0.97064,0.30918,0.87013,-0.31254,0.94288,0.5173,0.93715,-0.35367,0.97522,0.31385,0.87551,-0.36053,0.95228,0.51264,0.91881,-0.29212,0.97444,0.31952,0.86466,-0.29589,0.95399,0.48384,0.83606,0.00605,0.99642,0.4027,0.82851,-0.00564,0.9953,0.48254,1.10127,-0.06199,0.81928,0.41191,1.05683,-0.06859,0.67516,0.4846,1.30758,0.28843,0.06226,0.40584,1.30838,0.27844,0.04904,0.48378,1.33658,0.31571,0.07283,0.40329,1.34047,0.30729,0.05116,0.48092,1.38856,0.16296,0.03074,0.41404,1.37995,0.12184,0.02778
13480,0.46597,0.36922,-0.53948,0.99997,0.4754,0.34769,-0.51908,0.99992,0.48064,0.34887,-0.51916,0.99995,0.48546,0.3502,-0.51921,0.99992,0.45854,0.34474,-0.52029,0.99991,0.45229,0.34423,-0.52039,0.99994,0.44625,0.34411,-0.52054,0.99991,0.49306,0.36585,-0.36198,0.99991,0.43731,0.35765,-0.36907,0.99992,0.4747,0.39997,-0.47773,0.99997,0.4533,0.39563,-0.47998,0.99997,0.52179,0.51718,-0.23247,0.99989,0.39342,0.49435,-0.23085,0.99984,0.52725,0.70631,-0.14025,0.99687,0.35102,0.66386,-0.15004,0.9958,0.5232,0.88212,-0.26394,0.98744,0.31695,0.81167,-0.26946,0.97786,0.52749,0.93902,-0.30182,0.9708,0.30149,0.86676,-0.30569,0.9452,0.51866,0.93803,-0.34325,0.97533,0.30774,0.8722,-0.35577,0.95428,0.51406,0.91918,-0.28212,0.97469,0.31393,0.86053,-0.29189,0.95619,0.48463,0.83693,0.00613,0.99659,0.40327,0.82855,-0.00572,0.99558,0.48336,1.10157,-0.04674,0.82385,0.41205,1.05274,-0.04329,0.68577,0.48477,1.30787,0.30693,0.06044,0.40575,1.30873,0.29209,0.04778,0.48399,1.33722,0.33484,0.07109,0.40275,1.3411,0.31206,0.05048,0.48129,1.38908,0.18579,0.0295,0.41443,1.38036,0.13815,0.02697
