timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
12200,0.48139,0.38671,-0.62638,0.99991,0.48953,0.36178,-0.60373,0.99977,0.49552,0.36246,-0.60375,0.9998,0.50119,0.36309,-0.60378,0.99971,0.47347,0.35904,-0.61123,0.99982,0.46778,0.3582,-0.61132,0.99986,0.46149,0.35736,-0.61149,0.99982,0.5074,0.37615,-0.4262,0.9996,0.45011,0.36986,-0.46296,0.99984,0.48947,0.41558,-0.55657,0.99991,0.4697,0.41224,-0.56686,0.99994,0.53682,0.51618,-0.25694,0.99977,0.40715,0.52003,-0.32587,0.99971,0.55325,0.70712,-0.11484,0.99109,0.39418,0.72377,-0.27305,0.99047,0.57355,0.87213,-0.21175,0.97982,0.40684,0.90889,-0.39833,0.94057,0.58222,0.92421,-0.24539,0.94342,0.40265,0.96256,-0.4394,0.85962,0.57411,0.93174,-0.29378,0.95301,0.41638,0.96455,-0.48615,0.88044,0.56785,0.91571,-0.2318,0.94549,0.42137,0.94824,-0.41584,0.87488,0.52259,0.84856,0.00578,0.98706,0.44177,0.86343,-0.00516,0.98487,0.52206,1.13736,-0.0708,0.75395,0.43705,1.13428,0.08626,0.46603,0.52225,1.34379,0.22116,0.08953,0.43231,1.36032,0.41811,0.07146,0.51958,1.3711,0.2485,0.08565,0.43038,1.39456,0.44518,0.06403,0.51717,1.4403,0.05956,0.05964,0.44406,1.44767,0.25074,0.05107,idle
12240,0.48217,0.38765,-0.64249,0.99992,0.49004,0.36272,-0.62153,0.99979,0.49605,0.36329,-0.62154,0.99982,0.50171,0.36383,-0.62158,0.99973,0.47393,0.36033,-0.62959,0.99984,0.46817,0.35956,-0.62967,0.99987,0.46191,0.35893,-0.62982,0.99984,0.50802,0.37653,-0.44305,0.99963,0.45057,0.37106,-0.48159,0.99985,0.49066,0.41609,-0.57104,0.99992,0.47093,0.41331,-0.58201,0.99995,0.53743,0.51528,-0.263,0.99978,0.40821,0.52164,-0.34436,0.99971,0.55414,0.70612,-0.12242,0.99023,0.39584,0.72531,-0.2945,0.99068,0.57444,0.87149,-0.22318,0.97811,0.40985,0.91209,-0.42031,0.93962,0.58296,0.92291,-0.25748,0.93892,0.40548,0.96529,-0.46142,0.85727,0.57358,0.93069,-0.3067,0.9493,0.41928,0.96757,-0.50582,0.87827,0.56726,0.9141,-0.24364,0.94146,0.42446,0.95163,-0.43713,0.87162,0.52309,0.84695,0.00627,0.9866,0.44318,0.86294,-0.00567,0.98393,0.52352,1.13714,-0.06894,0.76144,0.43984,1.1342,0.0758,0.47661,0.52401,1.34226,0.24564,0.10151,0.43487,1.35986,0.40109,0.08079,0.52103,1.36898,0.2708,0.09357,0.43294,1.39356,0.42724,0.07099,0.51979,1.43975,0.09192,0.0666,0.44691,1.44766,0.23039,0.05703,idle
12280,0.48346,0.38876,-0.64038,0.99992,0.49128,0.36371,-0.62,0.9998,0.49726,0.36415,-0.62001,0.99983,0.50273,0.36462,-0.62005,0.99975,0.47522,0.36158,-0.62578,0.99985,0.46928,0.36075,-0.62589,0.99988,0.46308,0.36022,-0.62604,0.99985,0.50892,0.37708,-0.43872,0.99965,0.4518,0.37233,-0.47604,0.99986,0.49189,0.4167,-0.56532,0.99992,0.47248,0.41449,-0.5785,0.99995,0.5383,0.5151,-0.25259,0.99979,0.40946,0.52393,-0.34064,0.99971,0.555,0.70588,-0.11918,0.98974,0.39786,0.72886,-0.29022,0.99084,0.57439,0.8712,-0.23426,0.97696,0.41404,0.9171,-0.41628,0.93933,0.58276,0.92248,-0.27191,0.93634,0.40899,0.96875,-0.45816,0.85682,0.57231,0.92878,-0.31948,0.94715,0.42341,0.9699,-0.50185,0.87778,0.56595,0.91235,-0.25457,0.93906,0.42872,0.95362,-0.43398,0.87048,0.52504,0.84711,0.0063,0.98641,0.44532,0.86541,-0.0057,0.98351,0.52603,1.13958,-0.06788,0.76425,0.44467,1.13742,0.07512,0.47663,0.52415,1.34286,0.24595,0.10723,0.43998,1.36293,0.41459,0.08453,0.521,1.36954,0.27109,0.09753,0.43788,1.39587,0.44229,0.0745,0.51944,1.44296,0.0925,0.07006,0.45205,1.45146,0.24437,0.05989,idle
12320,0.48454,0.3896,-0.6303,0.99993,0.49243,0.36445,-0.61002,0.99982,0.49837,0.36484,-0.61003,0.99984,0.50367,0.3653,-0.61008,0.99976,0.4764,0.3623,-0.61936,0.99985,0.47037,0.36136,-0.61946,0.99988,0.46423,0.36079,-0.61962,0.99985,0.50961,0.37758,-0.42642,0.99967,0.45293,0.37291,-0.47556,0.99986,0.49273,0.41718,-0.55483,0.99992,0.4736,0.41527,-0.56964,0.99995,0.53872,0.51481,-0.24401,0.99979,0.41048,0.52497,-0.3349,0.99971,0.55528,0.70554,-0.11613,0.98856,0.39926,0.73045,-0.28147,0.99096,0.5737,0.87096,-0.23637,0.97445,0.41611,0.91912,-0.4099,0.93879,0.58249,0.92207,-0.27534,0.93042,0.41084,0.97008,-0.45158,0.85528,0.5723,0.92739,-0.32322,0.94218,0.42567,0.97078,-0.49585,0.87633,0.5659,0.91106,-0.25715,0.93367,0.43103,0.9545,-0.42728,0.86814,0.52638,0.84727,0.00663,0.98598,0.44645,0.86677,-0.00602,0.98276,0.52796,1.13985,-0.06652,0.76528,0.44672,1.13823,0.08818,0.47254,0.52682,1.34321,0.24708,0.11322,0.44405,1.36318,0.43709,0.08777,0.52363,1.36993,0.27159,0.10136,0.44207,1.39596,0.46584,0.07678,0.52274,1.44309,0.09821,0.07434,0.45747,1.45185,0.2681,0.06297,idle
12360,0.48541,0.3899,-0.62971,0.99993,0.49343,0.3647,-0.60904,0.99983,0.49934,0.36508,-0.60904,0.99985,0.5045,0.36553,-0.60908,0.99977,0.47742,0.3625,-0.61839,0.99986,0.4714,0.36151,-0.61847,0.99989,0.46528,0.36092,-0.61865,0.99986,0.51029,0.37779,-0.42841,0.99968,0.45394,0.37315,-0.47482,0.99987,0.49334,0.41739,-0.55656,0.99993,0.47435,0.41556,-0.5702,0.99995,0.53934,0.51478,-0.25181,0.99979,0.41141,0.52507,-0.33881,0.99971,0.55615,0.7056,-0.12853,0.9884,0.40054,0.73094,-0.28767,0.99116,0.57388,0.87111,-0.25452,0.97382,0.41778,0.92012,-0.41624,0.93932,0.58238,0.92237,-0.2963,0.92866,0.41292,0.9716,-0.45858,0.85587,0.57276,0.92715,-0.34516,0.94072,0.42826,0.97249,-0.504,0.87679,0.56647,0.91082,-0.27622,0.93237,0.43332,0.95563,-0.43373,0.86851,0.52803,0.84746,0.00728,0.9859,0.4479,0.86917,-0.00667,0.9826,0.5303,1.14112,-0.03095,0.75824,0.4477,1.13929,0.08682,0.46153,0.5289,1.34483,0.30493,0.11216,0.44498,1.36438,0.42999,0.08645,0.52598,1.37136,0.32947,0.09987,0.44308,1.39709,0.45794,0.07545,0.52475,1.44473,0.15566,0.07354,0.45806,1.45298,0.25908,0.06252,idle
12400,0.48616,0.38986,-0.62593,0.99993,0.49424,0.36466,-0.60569,0.99983,0.50014,0.36505,-0.60568,0.99985,0.50523,0.3655,-0.60573,0.99979,0.47825,0.36244,-0.61576,0.99987,0.47224,0.36145,-0.61583,0.99989,0.46618,0.36085,-0.616,0.99987,0.51083,0.37778,-0.42732,0.99969,0.45476,0.37314,-0.4719,0.99987,0.49393,0.41734,-0.55406,0.99993,0.4749,0.41551,-0.56801,0.99996,0.53981,0.51472,-0.25228,0.9998,0.41202,0.52515,-0.33481,0.99971,0.55684,0.70576,-0.13461,0.98788,0.40161,0.73155,-0.28519,0.99125,0.57347,0.87217,-0.26191,0.97227,0.4191,0.92086,-0.41658,0.93876,0.58184,0.92325,-0.30434,0.9245,0.41458,0.97237,-0.45968,0.85414,0.57279,0.9276,-0.35276,0.93724,0.42991,0.97312,-0.50423,0.87522,0.56665,0.91121,-0.2835,0.92873,0.43494,0.95628,-0.43383,0.86651,0.52901,0.84754,0.0072,0.98537,0.44839,0.86998,-0.00657,0.98177,0.53086,1.14115,-0.0368,0.75228,0.44854,1.13921,0.09627,0.44974,0.52973,1.34497,0.29587,0.11441,0.4472,1.36417,0.44406,0.08669,0.52673,1.37155,0.32036,0.1004,0.44556,1.39682,0.47252,0.07524,0.52622,1.44474,0.14694,0.0752,0.46051,1.45294,0.27377,0.06358,idle
12440,0.48678,0.38969,-0.64064,0.99994,0.49494,0.36455,-0.6193,0.99984,0.50083,0.36498,-0.61929,0.99986,0.5059,0.36546,-0.61933,0.9998,0.47891,0.36217,-0.62859,0.99987,0.47291,0.36115,-0.62867,0.9999,0.46685,0.3605,-0.62885,0.99987,0.5114,0.37778,-0.43908,0.9997,0.45543,0.37307,-0.48225,0.99987,0.49443,0.41725,-0.56882,0.99993,0.47533,0.41528,-0.5813,0.99996,0.54035,0.51471,-0.26571,0.99979,0.4123,0.5252,-0.34665,0.99971,0.55731,0.70631,-0.15083,0.98748,0.40254,0.73309,-0.30031,0.99148,0.57373,0.87428,-0.2769,0.97104,0.41989,0.92173,-0.43487,0.93966,0.5819,0.92556,-0.3196,0.92115,0.41522,0.97301,-0.4787,0.85505,0.57294,0.92929,-0.36719,0.93436,0.43061,0.97363,-0.52327,0.87613,0.56697,0.91261,-0.29807,0.92572,0.43578,0.95693,-0.45202,0.86743,0.52933,0.84763,0.00716,0.98485,0.44864,0.87025,-0.00655,0.98115,0.53048,1.14158,-0.02898,0.75167,0.4483,1.13938,0.09877,0.44276,0.52929,1.34558,0.30206,0.11833,0.44731,1.36417,0.44634,0.08703,0.52634,1.37215,0.32564,0.10225,0.44585,1.39681,0.47464,0.07537,0.52603,1.44502,0.14927,0.07788,0.46043,1.45301,0.27431,0.06487,idle
12480,0.48727,0.38962,-0.65236,0.99994,0.49548,0.36445,-0.63066,0.99985,0.50136,0.36491,-0.63063,0.99986,0.50639,0.36539,-0.63066,0.99981,0.47945,0.36201,-0.64008,0.99988,0.47347,0.36097,-0.64014,0.9999,0.4674,0.36029,-0.64032,0.99988,0.51187,0.37777,-0.44904,0.99971,0.45586,0.373,-0.49358,0.99988,0.49485,0.4172,-0.58027,0.99994,0.47578,0.41521,-0.59283,0.99996,0.5408,0.51453,-0.27513,0.9998,0.4126,0.52516,-0.35782,0.99971,0.55798,0.70638,-0.16236,0.98781,0.40301,0.73349,-0.31228,0.9919,0.57332,0.87537,-0.29349,0.97139,0.42113,0.92266,-0.4471,0.94236,0.58151,0.927,-0.3376,0.92164,0.41612,0.97352,-0.4909,0.85994,0.5725,0.93014,-0.38464,0.93471,0.43125,0.97423,-0.53623,0.88057,0.56657,0.91332,-0.31451,0.92626,0.43651,0.95744,-0.46442,0.87233,0.52975,0.8477,0.00756,0.98506,0.44912,0.87016,-0.00696,0.98146,0.53078,1.14218,-0.00147,0.75079,0.44805,1.13951,0.09403,0.43523,0.52958,1.3496,0.32359,0.11792,0.44694,1.36467,0.44446,0.0837,0.52706,1.3777,0.34617,0.10198,0.44548,1.39743,0.46966,0.07265,0.52635,1.44583,0.16862,0.07803,0.45977,1.45338,0.26105,0.06319,idle
12520,0.48769,0.38961,-0.63379,0.99994,0.4961,0.36444,-0.61148,0.99985,0.50201,0.36491,-0.61145,0.99987,0.50702,0.3654,-0.61145,0.99981,0.47998,0.36196,-0.62199,0.99988,0.47392,0.36089,-0.62203,0.9999,0.46787,0.36018,-0.6222,0.99988,0.51265,0.37781,-0.43193,0.99972,0.45643,0.37294,-0.48334,0.99988,0.49534,0.4172,-0.56303,0.99994,0.47615,0.4152,-0.57724,0.99996,0.54149,0.5134,-0.26552,0.9998,0.41305,0.52512,-0.35325,0.99971,0.55913,0.7063,-0.15291,0.98832,0.40321,0.73335,-0.30674,0.99224,0.57293,0.87586,-0.29209,0.97232,0.42086,0.92225,-0.43468,0.94487,0.58117,0.92755,-0.33273,0.92393,0.41577,0.97338,-0.47741,0.86488,0.5719,0.93031,-0.38187,0.93659,0.43056,0.97404,-0.52477,0.88503,0.56598,0.91348,-0.31277,0.92863,0.43593,0.95726,-0.45277,0.87741,0.53019,0.84823,0.00918,0.98578,0.44975,0.87009,-0.00856,0.98228,0.53135,1.14224,0.0145,0.7466,0.44798,1.13947,0.09057,0.42592,0.53027,1.35142,0.34279,0.11304,0.44668,1.36489,0.41799,0.07867,0.52834,1.3806,0.36625,0.09896,0.44509,1.39801,0.44148,0.06863,0.52653,1.44595,0.19415,0.07498,0.45951,1.45336,0.23945,0.05965,idle
12560,0.48786,0.3896,-0.62267,0.99994,0.49639,0.36444,-0.60091,0.99986,0.50235,0.36491,-0.60087,0.99987,0.50738,0.36541,-0.60088,0.99982,0.48021,0.36194,-0.61085,0.99988,0.47415,0.36087,-0.61086,0.9999,0.4681,0.36016,-0.61103,0.99988,0.51322,0.37784,-0.42393,0.99972,0.45687,0.37293,-0.47302,0.99988,0.49565,0.4172,-0.55314,0.99994,0.47636,0.41518,-0.56655,0.99996,0.5422,0.51287,-0.26239,0.99981,0.41378,0.52508,-0.3474,0.99972,0.56017,0.70635,-0.15083,0.98892,0.403,0.73326,-0.30222,0.9926,0.57261,0.87844,-0.28605,0.97332,0.4204,0.92186,-0.42908,0.94721,0.58076,0.93066,-0.3296,0.92622,0.41569,0.97292,-0.47153,0.86936,0.57158,0.93289,-0.37667,0.93843,0.43046,0.97396,-0.51786,0.88908,0.56564,0.91561,-0.30662,0.93075,0.43578,0.95702,-0.44683,0.88193,0.53072,0.84909,0.00992,0.98633,0.45047,0.87016,-0.00928,0.98291,0.53171,1.14271,0.01684,0.74259,0.4494,1.13944,0.09013,0.4168,0.53073,1.35485,0.32851,0.11013,0.44957,1.36511,0.38749,0.07411,0.52908,1.38514,0.35062,0.09734,0.44806,1.39836,0.40955,0.06486,0.52703,1.44638,0.17583,0.07356,0.46217,1.45337,0.2072,0.05665,idle
12600,0.48795,0.38965,-0.61587,0.99994,0.49647,0.36454,-0.59455,0.99986,0.50244,0.36501,-0.59451,0.99987,0.50751,0.36553,-0.59452,0.99982,0.48028,0.36202,-0.60374,0.99989,0.47424,0.36093,-0.60374,0.9999,0.46818,0.36021,-0.60391,0.99988,0.51362,0.37798,-0.41944,0.99973,0.4572,0.37294,-0.46479,0.99988,0.49587,0.41726,-0.54703,0.99994,0.47662,0.41526,-0.55942,0.99996,0.54269,0.51262,-0.2592,0.99982,0.41442,0.52486,-0.34075,0.99972,0.56087,0.7063,-0.14984,0.98955,0.40283,0.73245,-0.30078,0.99298,0.57237,0.87943,-0.28669,0.97459,0.41993,0.92032,-0.42616,0.94991,0.58066,0.93236,-0.33204,0.92941,0.41523,0.97224,-0.46868,0.87497,0.57133,0.93426,-0.37852,0.94105,0.42995,0.97337,-0.51467,0.89408,0.56551,0.9167,-0.3074,0.93379,0.43528,0.95645,-0.4438,0.88759,0.53085,0.85007,0.0114,0.98703,0.4506,0.87013,-0.01074,0.98373,0.53144,1.14318,0.018,0.73975,0.44897,1.13899,0.08769,0.41021,0.53038,1.35701,0.32914,0.10576,0.4487,1.36487,0.3816,0.06916,0.52863,1.38806,0.35065,0.09454,0.44713,1.39818,0.40415,0.06083,0.5266,1.44641,0.17552,0.07061,0.46133,1.45298,0.20303,0.05305,idle
12640,0.48791,0.3897,-0.59725,0.99994,0.49642,0.36459,-0.57637,0.99987,0.50242,0.36508,-0.57635,0.99988,0.50752,0.36562,-0.57638,0.99983,0.48023,0.36207,-0.5843,0.99989,0.4742,0.36099,-0.58429,0.9999,0.46814,0.36028,-0.58445,0.99988,0.51385,0.37817,-0.40436,0.99974,0.45719,0.37301,-0.443,0.99988,0.49588,0.41742,-0.52968,0.99994,0.47658,0.41542,-0.54034,0.99996,0.54342,0.51303,-0.25246,0.99982,0.41476,0.52485,-0.31404,0.99973,0.56111,0.70687,-0.1491,0.98991,0.40288,0.73212,-0.26717,0.99297,0.5722,0.88037,-0.28892,0.97485,0.4198,0.91598,-0.40295,0.9499,0.58055,0.93375,-0.33543,0.93,0.41501,0.96805,-0.4461,0.87524,0.57119,0.93552,-0.3817,0.94147,0.42952,0.97046,-0.49314,0.8943,0.56536,0.91778,-0.30971,0.9344,0.43498,0.9535,-0.42181,0.88806,0.53066,0.85071,0.01102,0.98738,0.45036,0.87011,-0.01034,0.98409,0.53106,1.14351,0.00691,0.73481,0.4486,1.13864,0.08677,0.40744,0.52963,1.35687,0.3232,0.10456,0.44756,1.36485,0.38738,0.0668,0.52773,1.3876,0.34548,0.09374,0.44602,1.39816,0.41103,0.05869,0.52611,1.4463,0.17055,0.06964,0.45931,1.45283,0.21017,0.05126,idle
12680,0.48768,0.3894,-0.59777,0.99994,0.49633,0.36416,-0.57749,0.99987,0.50239,0.36465,-0.57744,0.99988,0.5075,0.36517,-0.57746,0.99984,0.48003,0.36191,-0.58779,0.99989,0.47407,0.36095,-0.5878,0.99991,0.46801,0.36028,-0.58795,0.99989,0.51409,0.37781,-0.41079,0.99975,0.45717,0.37301,-0.44818,0.99988,0.49585,0.41732,-0.53357,0.99994,0.4764,0.41535,-0.54261,0.99996,0.54473,0.51379,-0.26076,0.99983,0.41524,0.52479,-0.31717,0.99974,0.56198,0.71015,-0.16642,0.99046,0.40302,0.73206,-0.27016,0.99322,0.57109,0.88394,-0.31302,0.9755,0.41841,0.91288,-0.4036,0.9516,0.57791,0.94073,-0.36142,0.93146,0.41448,0.96646,-0.44819,0.87836,0.56878,0.94093,-0.40681,0.94266,0.42867,0.96778,-0.49703,0.89714,0.56315,0.92222,-0.33363,0.93592,0.43426,0.95063,-0.42382,0.89138,0.52975,0.85187,0.011,0.98788,0.44916,0.87001,-0.01032,0.98467,0.52901,1.14559,0.00707,0.73186,0.44468,1.1386,0.0865,0.40624,0.52769,1.36087,0.32617,0.10077,0.44413,1.36563,0.38871,0.06302,0.52631,1.39285,0.34836,0.09079,0.44253,1.3996,0.41133,0.05547,0.52392,1.44815,0.1699,0.06698,0.45659,1.45341,0.21388,0.04854,idle
12720,0.48748,0.38915,-0.60265,0.99994,0.49626,0.36396,-0.5822,0.99988,0.50236,0.36442,-0.58216,0.99989,0.50747,0.36491,-0.58218,0.99985,0.47991,0.36185,-0.5924,0.99989,0.47401,0.36094,-0.59243,0.99991,0.46794,0.36027,-0.59259,0.99989,0.51422,0.37772,-0.41209,0.99976,0.45715,0.373,-0.44961,0.99988,0.4958,0.41726,-0.53602,0.99995,0.47601,0.41529,-0.54691,0.99996,0.54512,0.51465,-0.26112,0.99983,0.41571,0.52402,-0.31913,0.99974,0.56207,0.71304,-0.16364,0.9908,0.40295,0.731,-0.27149,0.99333,0.57019,0.88675,-0.30424,0.97571,0.41683,0.90966,-0.40496,0.95269,0.57649,0.94364,-0.35067,0.93168,0.41316,0.96389,-0.44865,0.87984,0.5672,0.94305,-0.39639,0.94282,0.42718,0.96531,-0.49714,0.89861,0.56171,0.92425,-0.32478,0.93623,0.43301,0.94813,-0.42445,0.89315,0.52864,0.85199,0.0109,0.98829,0.44821,0.86918,-0.01022,0.9851,0.52729,1.14622,0.0093,0.72732,0.44274,1.13813,0.09118,0.40025,0.52621,1.36112,0.33979,0.09743,0.44336,1.36551,0.41305,0.05963,0.52513,1.39303,0.36331,0.08833,0.44183,1.39959,0.43819,0.05253,0.52203,1.44839,0.18243,0.06508,0.45628,1.45328,0.23459,0.0463,idle
12760,0.48704,0.38901,-0.60626,0.99995,0.49605,0.3637,-0.58546,0.99988,0.50215,0.36415,-0.58543,0.99989,0.50745,0.36463,-0.58545,0.99985,0.47966,0.36172,-0.59403,0.9999,0.47381,0.36088,-0.59407,0.99991,0.46776,0.36025,-0.59423,0.99989,0.51434,0.37758,-0.41251,0.99977,0.45713,0.373,-0.44823,0.99989,0.49566,0.41723,-0.53862,0.99995,0.47554,0.41524,-0.54911,0.99996,0.54532,0.51469,-0.26364,0.99984,0.41618,0.52311,-0.31673,0.99976,0.56214,0.71363,-0.17032,0.99132,0.40292,0.73076,-0.2632,0.99357,0.56959,0.88733,-0.31848,0.97646,0.41448,0.90921,-0.40187,0.95457,0.57517,0.94389,-0.3667,0.93376,0.41104,0.96339,-0.44566,0.88403,0.56591,0.94328,-0.41223,0.94453,0.42398,0.96505,-0.49406,0.90226,0.56062,0.92461,-0.33914,0.93831,0.42993,0.94776,-0.42133,0.89724,0.52708,0.85345,0.01049,0.98882,0.4468,0.86894,-0.00983,0.98578,0.52591,1.1464,0.00825,0.72425,0.44162,1.13741,0.08053,0.40457,0.52519,1.36122,0.33906,0.09355,0.44209,1.3655,0.39095,0.05691,0.5243,1.39295,0.36264,0.08499,0.44037,1.39961,0.41492,0.05032,0.52073,1.44839,0.18649,0.06209,0.45545,1.45288,0.21337,0.04415,idle
12800,0.48702,0.38848,-0.60789,0.99995,0.49602,0.36316,-0.587,0.99989,0.50213,0.36364,-0.58698,0.9999,0.50751,0.36414,-0.587,0.99986,0.47964,0.36117,-0.59474,0.9999,0.47379,0.36037,-0.59478,0.99992,0.46774,0.35977,-0.59495,0.9999,0.51459,0.37726,-0.4135,0.99978,0.45711,0.37268,-0.44864,0.99989,0.49564,0.417,-0.54012,0.99995,0.47536,0.41476,-0.55018,0.99997,0.54538,0.51472,-0.26454,0.99985,0.41623,0.52206,-0.31781,0.99977,0.56227,0.71415,-0.1718,0.99178,0.40276,0.72832,-0.26579,0.99377,0.56832,0.88942,-0.31757,0.97727,0.4127,0.90846,-0.4024,0.95599,0.57339,0.94633,-0.36558,0.93581,0.40875,0.96314,-0.44652,0.88689,0.56406,0.9457,-0.41113,0.94625,0.42158,0.96497,-0.49629,0.90488,0.55896,0.92717,-0.33818,0.94024,0.42757,0.9477,-0.42287,0.90023,0.52609,0.85407,0.01037,0.98923,0.4461,0.86803,-0.00971,0.98628,0.5249,1.1464,0.00772,0.72193,0.44156,1.13645,0.08058,0.40284,0.52385,1.36127,0.33823,0.09077,0.44214,1.36507,0.38983,0.05412,0.52294,1.39299,0.36072,0.08265,0.44041,1.39924,0.41348,0.04809,0.51943,1.44834,0.18242,0.06016,0.45552,1.45192,0.21229,0.04214,idle
12840,0.48663,0.38775,-0.59481,0.99995,0.49585,0.36217,-0.5734,0.99989,0.50196,0.36261,-0.57337,0.99991,0.5075,0.36318,-0.5734,0.99987,0.47938,0.36057,-0.57932,0.99991,0.4735,0.3598,-0.57933,0.99992,0.46745,0.35934,-0.57949,0.9999,0.5147,0.37684,-0.40019,0.9998,0.45706,0.37231,-0.42825,0.9999,0.49548,0.41667,-0.52706,0.99995,0.47467,0.41412,-0.53496,0.99997,0.54549,0.51476,-0.2501,0.99986,0.4162,0.52032,-0.30294,0.99978,0.56223,0.71514,-0.16082,0.99229,0.40218,0.72635,-0.25712,0.99401,0.56683,0.89183,-0.31684,0.97817,0.41078,0.90613,-0.40298,0.95779,0.57089,0.94925,-0.35948,0.93803,0.40617,0.9599,-0.44783,0.89087,0.56177,0.94827,-0.40592,0.94816,0.41941,0.96258,-0.49664,0.90847,0.55713,0.92968,-0.33737,0.94238,0.42552,0.94558,-0.42281,0.90406,0.52449,0.85615,0.01035,0.98977,0.44358,0.86807,-0.00969,0.98683,0.52243,1.15095,0.00713,0.72409,0.43838,1.1373,0.07837,0.4037,0.52029,1.36549,0.34415,0.08866,0.43869,1.3661,0.39274,0.05162,0.51938,1.39783,0.36884,0.08115,0.43672,1.40051,0.41718,0.04612,0.51514,1.45198,0.18897,0.05869,0.45281,1.45353,0.21337,0.04031,idle
12880,0.48632,0.38688,-0.58837,0.99995,0.49568,0.36077,-0.56617,0.9999,0.50174,0.3611,-0.56614,0.99991,0.50743,0.36168,-0.56618,0.99988,0.47922,0.35978,-0.572,0.99991,0.47329,0.35908,-0.57202,0.99993,0.46728,0.35881,-0.5722,0.99991,0.51473,0.37625,-0.3915,0.99981,0.45702,0.37193,-0.41964,0.9999,0.49514,0.41615,-0.52011,0.99996,0.47427,0.41329,-0.528,0.99997,0.54547,0.51505,-0.23717,0.99987,0.41616,0.51845,-0.29666,0.99979,0.56219,0.71556,-0.14301,0.99277,0.40065,0.72503,-0.25273,0.99431,0.56555,0.89282,-0.29226,0.97898,0.40866,0.90238,-0.40126,0.96018,0.56932,0.94996,-0.33901,0.94019,0.40417,0.95631,-0.44749,0.89633,0.56039,0.94879,-0.38441,0.95004,0.4177,0.95914,-0.49442,0.91323,0.55602,0.93016,-0.31279,0.94455,0.42382,0.94226,-0.42023,0.90909,0.52224,0.85713,0.0109,0.99037,0.44059,0.86803,-0.01021,0.98751,0.52033,1.15335,0.00163,0.72876,0.43518,1.13812,0.07108,0.4079,0.51847,1.36852,0.34467,0.08589,0.43562,1.3685,0.39275,0.04919,0.51783,1.40103,0.37023,0.07965,0.43348,1.4035,0.4174,0.04403,0.51281,1.455,0.19151,0.05693,0.45036,1.45602,0.21251,0.03844,idle
